fusion_index,cyber_prob,cyber_pred,cyber_label,video_prob,video_pred,video_label,cyber_uncertainty,video_uncertainty,fusion_risk,fusion_pred,fusion_label_or,fusion_label_and
52139,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52140,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52141,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52142,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52143,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52144,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52145,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52146,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52147,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52148,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52149,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52150,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52151,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52152,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52153,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52154,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52155,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52156,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52157,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52158,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52159,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52160,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52161,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52162,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52163,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52164,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52165,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52166,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52167,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52168,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52169,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52170,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52171,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52172,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52173,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52174,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52175,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52176,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52177,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52178,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52179,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52180,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52181,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52182,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52183,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52184,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52185,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52186,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52187,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52188,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52189,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52190,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52191,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52192,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52193,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52194,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52195,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52196,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52197,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52198,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52199,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52200,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52201,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52202,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52203,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52204,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52205,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52206,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52207,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52208,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52209,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52210,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52211,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52212,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52213,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52214,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52215,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52216,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52217,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52218,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52219,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52220,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52221,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52222,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52223,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52224,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52225,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52226,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52227,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52228,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52229,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52230,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52231,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52232,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52233,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52234,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52235,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52236,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52237,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52238,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52239,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52240,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52241,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52242,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52243,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52244,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52245,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52246,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52247,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52248,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52249,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52250,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52251,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52252,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52253,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52254,1.0,1,1,0.98,1,1,0.0,0.040000000000000036,0.99,1,1,1
52255,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52256,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52257,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52258,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52259,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52260,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52261,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52262,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52263,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52264,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52265,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52266,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52267,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52268,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52269,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52270,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52271,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52272,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52273,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52274,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52275,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52276,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52277,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52278,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52279,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52280,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52281,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52282,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52283,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52284,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52285,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52286,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52287,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52288,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52289,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52290,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52291,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52292,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52293,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52294,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52295,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52296,1.0,1,1,0.04,0,0,0.0,0.07999999999999996,0.52,0,1,0
52297,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52298,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52299,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52300,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52301,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52302,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52303,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52304,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52305,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52306,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52307,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52308,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52309,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52310,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52311,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52312,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52313,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52314,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52315,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52316,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52317,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52318,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52319,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52320,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52321,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52322,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52323,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52324,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52325,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52326,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52327,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52328,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52329,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52330,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52331,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52332,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52333,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52334,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52335,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52336,0.97,1,1,0.0,0,0,0.06000000000000005,0.0,0.485,0,1,0
52337,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52338,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52339,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52340,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52341,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52342,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52343,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52344,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52345,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52346,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52347,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52348,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52349,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52350,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52351,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52352,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52353,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52354,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52355,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52356,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52357,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52358,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52359,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52360,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52361,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52362,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52363,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52364,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52365,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52366,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52367,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52368,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52369,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52370,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52371,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52372,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52373,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52374,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52375,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52376,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52377,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52378,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52379,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52380,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52381,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52382,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52383,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52384,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52385,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52386,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52387,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52388,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52389,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52390,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52391,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52392,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52393,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52394,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52395,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52396,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52397,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52398,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52399,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52400,0.0,0,0,0.01,0,0,0.0,0.020000000000000018,0.005,0,0,0
52401,0.99,1,1,1.0,1,1,0.020000000000000018,0.0,0.995,1,1,1
52402,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52403,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52404,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52405,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52406,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52407,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52408,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52409,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52410,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52411,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52412,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52413,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52414,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52415,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52416,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52417,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52418,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52419,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52420,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52421,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52422,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52423,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52424,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52425,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52426,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52427,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52428,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52429,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52430,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52431,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52432,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52433,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52434,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52435,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52436,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52437,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52438,1.0,1,1,0.99,1,1,0.0,0.020000000000000018,0.995,1,1,1
52439,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52440,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52441,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52442,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52443,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52444,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52445,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52446,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52447,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52448,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52449,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52450,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52451,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52452,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52453,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52454,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52455,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52456,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52457,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52458,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52459,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52460,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52461,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52462,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52463,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52464,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52465,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52466,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52467,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52468,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52469,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52470,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52471,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52472,1.0,1,1,0.01,0,0,0.0,0.020000000000000018,0.505,0,1,0
52473,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52474,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52475,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52476,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52477,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52478,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52479,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52480,0.0,0,0,0.0,0,0,0.0,0.0,0.0,0,0,0
52481,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52482,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52483,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52484,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52485,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52486,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52487,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52488,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52489,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52490,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52491,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52492,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52493,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52494,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52495,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52496,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52497,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52498,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52499,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52500,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52501,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52502,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52503,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52504,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52505,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52506,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52507,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52508,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
52509,1.0,1,1,0.0,0,0,0.0,0.0,0.5,0,1,0
52510,0.0,0,0,1.0,1,1,0.0,0.0,0.5,0,1,0
52511,1.0,1,1,1.0,1,1,0.0,0.0,1.0,1,1,1
